Actual,Predicted
0.3064666666666667,0.40767635888667353
0.2575,0.43939580491950747
0.3364,0.45325959370488234
0.8581333333333333,0.4824982409744362
0.6198333333333333,0.6285711920358212
0.2899,0.4845600308313177
0.2991,0.41618193840489115
0.2804,0.40970489406844407
0.3393666666666667,0.4008577577717574
0.22849999999999998,0.41376588677828025
0.2992666666666667,0.3895408507578959
0.3097,0.4137340816659305
0.2775999999999999,0.4290286741650553
0.3172666666666667,0.4398829716984839
0.285,0.47255173922593924
1.1826333333333332,0.4761806485417265
0.3200333333333333,0.8004833098864397
0.3169,0.4144787590060228
0.2701666666666666,0.42359289907877157
0.3204666666666667,0.40383041307588846
0.2682,0.4093448340476697
0.2649,0.3960715289165092
0.2902333333333333,0.3940035144665941
0.3186333333333333,0.4132905438837878
0.2770666666666666,0.43458433661853396
0.24223333333333327,0.44449246758805677
0.5302333333333333,0.45756746684891864
1.0143,0.5268218341759194
0.3132666666666666,0.6781050254116174
0.23006666666666659,0.41649987583719167
0.2929666666666666,0.4038705176456163
0.2939,0.40477598276101023
0.3342,0.40146103168562985
0.2095333333333333,0.40859623436128223
0.3331,0.3892653769876602
0.2691333333333333,0.4287457536214187
0.3132333333333333,0.42893800543547916
0.2829666666666667,0.45783890458166215
0.8472666666666666,0.47172020181136903
0.6601666666666667,0.6804708823747703
0.3196,0.5056583883984885
0.2962999999999999,0.4235604402420393
0.2851333333333333,0.4155516344089413
0.3177666666666666,0.4012085235371803
0.2921666666666667,0.40657056988223494
0.2481,0.40248922644814283
0.3048,0.40042590176010234
0.2981333333333333,0.42773441357885517
0.2754666666666666,0.43949664901121155
0.3330333333333333,0.45669966194251793
1.0964666666666667,0.48675233818231006
0.3942333333333333,0.7954164343114941
0.2846,0.43152868674062167
0.3208666666666666,0.41971423862606105
0.2699,0.41830802063365397
0.3022333333333333,0.3994114067868232
0.2678,0.40448959463586637
0.3087999999999999,0.39943079113590496
0.3081333333333333,0.4169573692137613
0.3135666666666666,0.4346240148462732
0.2902333333333333,0.4541839031361725
0.3537666666666667,0.46891970340223565
1.249,0.49050420452761023
0.2903666666666666,0.852951342518995
0.2619333333333333,0.4060012896362537
0.2945,0.4121201498566763
0.3137333333333333,0.4114713994640195
0.2842,0.40527792939559154
0.3331666666666667,0.39905347847599176
0.2579666666666667,0.41582926831191924
0.3389666666666667,0.4116639639288716
0.2587333333333333,0.4448476957329603
0.2742,0.4498244710343146
0.4379,0.4713563899810949
1.1548666666666667,0.5101155380841341
0.2911,0.7576279248025064
0.3003666666666667,0.4110681083656008
0.3249,0.4233170558121458
0.2845,0.42101284790054494
0.3223333333333333,0.4041029877206016
0.2620333333333333,0.4118097160433752
0.2996999999999999,0.4079203401953511
0.2843,0.42296737011309404
0.3303,0.4356627544673043
0.2764666666666667,0.46788090693560613
0.4366333333333333,0.47923786167359694
1.1349333333333331,0.510298012455256
0.3216,0.7366094353012004
0.2757666666666666,0.4167788171889346
0.327,0.41914313932092845
0.2411333333333333,0.42232075143038034
0.2839,0.3952297877170117
0.3261,0.401077949197471
0.2825666666666667,0.4161844964568228
0.3212,0.42047980672359486
0.2798,0.44371078376335377
0.3235,0.4602709298214461
0.4844333333333334,0.49005586329239587
1.0255666666666667,0.519828631805271
0.2878,0.6580026595754205
0.3007666666666667,0.4155123541003914
0.2864666666666666,0.42020959117121864
0.3285,0.408567214683258
0.2832,0.4131462129092462
0.3189333333333333,0.40189445095124315
0.2576666666666666,0.41802731706835805
0.2954666666666667,0.4181416904125005
0.3141666666666667,0.44197153583224963
0.2962666666666667,0.4644219659592751
0.6167333333333332,0.48119136066537344
0.9415,0.5450313552739184
0.2776333333333333,0.5797142192011304
0.2701333333333334,0.4091967512636284
0.3089,0.4156672015106518
0.2885999999999999,0.40920249266907494
0.3115333333333333,0.40582580727374495
0.2803666666666666,0.4101319182042283
0.2598666666666667,0.40819297168566276
0.3069333333333333,0.41708129261844845
0.2762,0.44523134667710407
0.3204,0.4562879861183234
0.7539333333333335,0.4806997599297156
0.7424,0.5996438881091442
0.2872,0.5180229313695432
0.3151,0.41415863301818084
0.2699,0.4192560346795104
0.3038,0.4010211035989906
0.2460666666666666,0.4021316960565008
0.3109666666666666,0.39472750000883955
0.3054666666666666,0.4123374705796666
0.3128666666666667,0.429142251670819
0.2614333333333333,0.4513259338269755
0.2603666666666667,0.4569697922264964
1.0248666666666666,0.4685947171157236
0.5477666666666666,0.7347925931281706
0.3143,0.4686307572251601
0.22713333333333327,0.4231689730281045
0.3107333333333333,0.4016105924552316
0.2627333333333333,0.4081747242485506
0.3304999999999999,0.39163981763618355
0.2691666666666666,0.41200986939562445
0.2537666666666667,0.40755718208945957
0.3145333333333333,0.41841693680034225
0.2759999999999999,0.45243203548220573
0.3081,0.46386118413026667
1.1694,0.47607707586129533
0.3408333333333333,0.807297562313072
0.2553333333333333,0.4177426343111686
0.3295,0.4083473927539346
0.2618,0.4153904487144503
0.2516,0.39438875708749527
0.3005,0.3863593447249481
0.2965333333333333,0.407491553846014
0.2919,0.4145952924829075
0.2528333333333333,0.4290984805599891
0.3019333333333333,0.44116660215776815
0.4131333333333333,0.47450290754817803
1.1578000000000002,0.5030691850789065
0.22229999999999997,0.7701932464273936
0.2961,0.39294618633485995
0.283,0.41470878472027345
0.3174,0.40499995441902276
0.20033333333333328,0.4050412811691179
0.3201,0.3777490271915305
0.2679333333333333,0.4075496500476609
0.3122999999999999,0.4098905233702816
0.2116333333333333,0.43704302244400517
0.3190333333333333,0.43629703765514777
0.7287,0.48142670144308203
0.7658333333333333,0.6093324245317374
0.2958666666666666,0.5281185959684527
0.2793333333333334,0.41629625490343514
0.2941,0.4096524824266452
0.2379,0.4017051266855044
0.2874,0.3837789808959298
0.2868,0.39814272671993917
0.2719333333333333,0.40365157682306935
0.2736,0.41560472819792194
0.3038333333333333,0.43401761442448433
0.2902333333333333,0.460954498143172
1.0143666666666666,0.47727197034135177
0.47656666666666675,0.7458849316052356
0.3296,0.45388324676581004
0.2583333333333333,0.42858954191679477
0.252,0.40130572951058163
0.2822333333333333,0.38654423503400537
0.3090666666666666,0.39220949580135417
0.2648666666666666,0.4027859320494109
0.2644333333333333,0.4019603349998819
0.2802666666666666,0.416469975052391
0.294,0.44067085169342124
0.3477333333333333,0.46649688714940557
1.2265666666666668,0.4878378617308904
0.2900666666666666,0.8344413924330274
0.3015,0.4007157290439543
0.9983333333333331,0.42270735834564505
0.4085,0.6848041655013273
1.8561,0.48234060812985025
1.9022999999999999,1.4327107335065017
2.1767,1.4410621477616408
0.9298666666666667,1.7439415220982697
1.2045,1.0773222840152148
0.9719666666666668,1.353276854322833
1.4498666666666666,1.1112220429777617
0.5244,1.2490073605455028
0.2976333333333333,0.4783555611395838
0.3329333333333333,0.4061511346338479
0.2638666666666666,0.40995291141461376
0.3024666666666666,0.41939868870889674
0.3185666666666666,0.47040809170724607
0.3097,0.5268313273908656
0.2612,0.5765116518739456
0.9650666666666666,0.624117509931683
1.5165666666666666,1.1099591611619228
1.3763333333333334,1.4041844752771033
1.3420333333333334,1.2692923712896171
0.2498,1.2606923143867252
0.4827333333333333,0.533300470189124
0.7548,0.6279385573703337
0.8666,0.7005867774634056
0.3209,0.762807354662443
0.8527333333333333,0.5958101641020324
0.6712333333333333,0.9178862970454681
0.7438333333333333,1.0310787307250586
1.0497333333333334,1.1725460513975674
1.4753333333333332,1.4292865820364407
1.2868333333333335,1.6014659878911135
1.5521666666666667,1.1019700807514974
1.235766666666667,1.2478900034617735
1.0600666666666667,0.9117263943029427
1.0796333333333334,0.7190510805337935
0.8246666666666667,0.7883595648705476
0.7446666666666667,0.6793770593688118
0.8127666666666666,0.6873953015712576
0.8006,0.7771190867638429
0.7530666666666667,0.8720847751290948
1.0798666666666668,1.0526342405952083
1.140966666666667,1.348980350298493
1.896533333333333,1.234702734143913
1.3446333333333331,1.5908031179105675
0.7785333333333334,1.2384136148127087
0.2910666666666666,0.9699716451090538
0.4182333333333333,0.73011755426355
0.3371666666666666,0.7470315073265839
0.3581666666666667,0.6367966932903263
0.7672333333333333,0.6099569871222408
0.3180666666666666,0.8988885548789408
0.2351666666666667,0.6599915165294518
0.3628,0.658421441099425
0.8698666666666667,0.7602337270368447
0.888,1.1770306006616806
0.0,1.1912947529971525
0.0,0.4962567517114255
0.0,0.4358035041691416
0.0,0.4068578675369545
0.0,0.3921104423460022
0.0,0.4008648350487682
0.0,0.4267884175517448
0.0,0.46508057906326816
0.0,0.5217343236487254
0.0,0.5939207300997432
0.0,0.5472763016491036
0.0,0.4969246874935694
0.0,0.42849486557252575
0.0,0.3671159443045881
0.0,0.3248336765445335
0.0,0.28979402121845976
0.0,0.25893004459715635
0.0,0.249147059212688
0.0,0.2575170051329316
0.0,0.2533326858971923
0.0,0.28522895016409927
0.0,0.3215455565916358
0.0,0.32644360073909484
0.0,0.2406264724564716
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543122193455704
0.0,0.17543122193455704
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543122193455704
0.0,0.17543122193455704
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543122193455704
0.0,0.17543122193455704
0.0,0.17543130720295474
0.712,0.17543130720295474
0.8115333333333333,0.42780123557986877
0.3643666666666666,0.5313266204730915
0.3487,0.39641859971803084
0.3358666666666667,0.3771153693052703
0.3663,0.36371515637550245
0.7253000000000001,0.3620186563344555
0.7053666666666667,0.4489835540959951
0.3243666666666666,0.45072956665331837
0.3664,0.37042629088649154
1.3092666666666666,0.3847470045924513
1.4589,0.86996176256265
0.6013666666666667,1.0365285182513677
0.3686999999999999,0.5160757422391982
0.3399999999999999,0.44949021891525026
0.3449,0.4115878760953057
0.3479333333333333,0.38742639345402236
0.3176666666666666,0.37784404460939036
0.3702333333333333,0.37713111553604933
0.3078333333333333,0.4023638534806945
0.3748333333333333,0.40420832261458567
0.9786666666666669,0.44753330918756495
0.45833333333333337,0.712442154408872
0.5619999999999999,0.5277017471947965
0.6539333333333333,0.679827162817579
0.46623333333333333,0.6517022913590502
0.3278666666666667,0.5056834004618199
0.3574,0.454943871942256
0.3172333333333333,0.4591346431534228
0.3532666666666666,0.4579229223762161
0.3014666666666666,0.4789375463768254
0.3601,0.480477550485256
0.6707000000000001,0.5181952872241357
0.716,0.7673505117385894
0.9959999999999999,0.8779244666153805
1.4222333333333337,0.9866554871894393
0.7737333333333333,1.1026842888508042
0.346,0.6457979664272924
0.3498666666666666,0.4983918155447482
0.3287666666666666,0.4814088519251592
0.3661333333333333,0.45480988686663787
0.3101,0.4516401194497763
0.3254333333333333,0.4438941108184528
0.3030666666666667,0.46867168605606596
0.3684,0.5047739845773316
0.9463999999999999,0.5528659861932728
0.3782333333333333,0.8714687393783634
0.347,0.5232702348740654
0.3744333333333333,0.50598826340647
0.6837,0.4698714124119933
0.3534666666666667,0.5827360743707461
0.3427,0.46813335823845725
0.3297666666666667,0.4607490581502641
0.3562666666666667,0.4628380770488177
0.3103666666666667,0.4768830896021478
0.8391,0.49050909324907954
0.5518,0.7869655402590146
0.3571999999999999,0.6719639385621892
1.1821333333333333,0.5724311042782322
1.8391333333333333,1.108377943994594
1.5416666666666667,1.310517708837127
0.3367666666666666,1.1027761513379484
0.2713666666666666,0.5086525597616445
0.3104666666666666,0.4763252068986619
0.3194333333333333,0.45819868037444417
0.3118333333333333,0.43852947799866726
0.3367666666666666,0.4412179905787944
0.23946666666666658,0.46515783223160295
0.3452,0.4763663062663632
0.9426,0.5306549897270464
0.3534666666666666,0.7799227685264912
1.0539333333333334,0.5051549637783468
1.5824,0.9705801203951873
1.4607,1.1006669522519343
0.8256,0.9473955293637883
0.5391666666666667,0.5938085737339415
0.2715666666666667,0.5456203325197732
0.3238,0.4595856561317657
0.3172666666666667,0.4504714876362177
0.3435666666666667,0.4607316633971291
0.3033666666666666,0.4857229212394298
0.3378666666666666,0.5386395793351918
1.3136333333333332,0.7634845562771392
1.4059333333333333,1.3799273214935777
0.7121333333333334,1.064609561753468
0.3293999999999999,0.5324087332857631
0.3319666666666666,0.46570184460905967
0.5291,0.4618270780798451
0.3367666666666666,0.508432737832321
0.3381999999999999,0.4506325312167125
0.3259999999999999,0.4557947368603096
0.3312,0.46467072229822504
0.3519333333333333,0.4967764341727327
0.9729666666666666,0.5578568023574517
0.4751000000000001,1.0115996768761983
0.3965666666666667,0.8209045795301113
0.6557,0.7132835829575779
0.3233,0.7591998761372829
1.054366666666667,0.47944801985117874
0.5064,0.9350061448661977
0.4091666666666667,0.5271851343958072
0.3346666666666666,0.4911956743875249
0.3498333333333333,0.4616706958384257
1.1094333333333333,0.4693927156271904
0.3243666666666666,0.8611498421142219
0.3486,0.5316884427074188
0.5213333333333333,0.6091822384605524
1.2256,0.7075400173783224
1.6963,1.1011019347715059
1.505966666666667,1.2904707674594482
1.5641,1.2105137950785636
2.142533333333333,1.305665709624437
1.7725000000000002,1.678987694833101
2.996566666666667,1.4967518478424702
2.4649,2.1320186919220787
0.7748333333333334,1.9351437390283996
1.7541,0.8907254700915671
2.789833333333333,1.573729656098198
3.052666666666666,2.0950385836690795
2.0729,2.1990548871507785
2.3304,1.7723238472723157
1.1623666666666668,2.0132677819318845
0.5790666666666666,0.8524048857808035
0.45653333333333335,0.48032241884700316
0.3438,0.4146969039901911
0.3683666666666667,0.38525452209568367
0.3543333333333333,0.4148186388393367
0.3337,0.4550501732114142
0.9637000000000001,0.4919250034160275
0.3224,1.0200961610986592
0.3314666666666666,0.9509067682907213
0.4172,1.0461405404984063
0.6422000000000001,1.053998648649933
0.6088666666666666,1.1566243951016062
1.4582666666666666,1.0865862975083571
2.592233333333333,1.4859141208009987
2.3441,2.0532995892937014
2.0538333333333334,1.9910550232521054
2.025333333333333,1.8432112181068612
2.005333333333333,1.7641919707185079
1.7953333333333332,1.9869716902220664
1.453733333333333,1.984230368080951
1.4208666666666665,1.7959359172042868
0.7807333333333334,1.7733654860188695
0.3334,1.2628172028579199
0.3025666666666666,0.6176014695146784
0.3344333333333333,0.4908810908455348
0.6910666666666666,0.479822859727558
0.3606,0.6459070531307761
0.3186333333333333,0.4996581649420945
0.3600333333333333,0.4912148881998113
0.2747666666666666,0.5085218717307382
1.118866666666667,0.4990662317251188
0.2983,0.8583073348078115
0.3422333333333333,0.5041224203275501
0.4917333333333333,0.5418307775426805
0.3921,0.6630300843050208
0.6474666666666666,0.6378689149688623
1.5473333333333334,0.9462699865138778
2.5704,1.5758947912531165
2.1123,2.049471151927248
1.502133333333333,1.90698447598279
1.4193666666666669,1.5514791519410276
0.3741666666666666,1.5079145043248554
1.4337666666666666,0.6815250271529895
1.1072,1.2530777327790883
1.7450666666666668,1.1575210775720348
2.1989333333333336,1.4291014927677888
3.1772,1.7955650565198011
2.3159666666666667,2.2743298286584293
0.9494666666666668,1.5067712256482189
0.5507333333333334,0.6417661923550751
0.4832333333333333,0.5179281697568766
0.3411333333333333,0.48416296432593264
0.2873666666666666,0.4015673898003866
0.2851,0.3829049798192948
0.2867333333333333,0.4204167081092817
0.3367666666666666,0.4649334058088026
0.8905666666666666,0.5684333238739061
1.4085333333333334,1.107869062196998
1.0479,1.3515643238230146
0.8792666666666666,1.1371417031344433
1.5097,1.0928145286602557
1.7421333333333335,1.4801414502753212
2.218233333333333,1.595190688583673
2.409933333333333,1.871854123504341
1.8369,1.9766667201295525
1.6935666666666669,1.7074743885259571
0.3625,1.6117661829533552
0.3312333333333333,0.7840586837351244
1.1589,0.8999780576194147
0.8696333333333333,1.789618552153971
2.242233333333333,1.6059686140555434
1.1637666666666666,2.002297263572363
0.5701,0.7914040445883586
0.4017666666666667,0.5158014053809321
0.3663666666666667,0.437686344082007
0.3196333333333333,0.4157180783212917
0.2955333333333333,0.42640274858885496
1.0354333333333332,0.4539660139571974
0.3288,0.8491935073858544
0.24463333333333334,0.5782414065901036
0.5892,0.7567413608486072
1.5327666666666666,1.031086461726452
1.4823666666666666,1.5006430427496456
1.1666333333333334,1.3565446803970733
1.5806666666666669,1.407222531442286
1.2884666666666666,1.7119667824826605
1.0535666666666663,1.413684056930348
0.8699333333333333,1.2402903154009384
0.6130333333333333,1.062537653380057
0.7542333333333333,0.8280569495765048
1.451733333333333,0.7836375715415822
1.7887,1.2490171379884414
1.3791,1.7443439889355103
1.8193666666666668,1.5898919966581249
1.1395666666666666,1.8957392796914116
0.6880000000000001,1.0347120739975273
0.5622666666666666,0.6795571462247975
0.3771,0.5715268613432056
0.2891333333333333,0.4961274279748828
0.3401666666666667,0.4637920598825146
0.3021333333333333,0.48592091445893676
0.8031666666666667,0.5192226008798722
0.3105333333333334,0.815381631718558
0.46140000000000003,0.662162393089817
0.9840333333333332,0.8806083178564322
1.4570666666666665,1.2079165196839974
0.8423666666666667,1.386711729981008
1.9099333333333335,1.0068510229615455
2.117733333333333,1.6624046968444197
1.6747333333333332,1.8000374408258395
1.6333,1.5985075155638033
1.7136333333333331,1.4798007177580301
1.4292333333333334,1.4349080432701604
1.3891666666666669,1.3400055672104187
1.4856333333333334,1.4007223509472575
0.5392333333333333,1.587525173319798
0.5494333333333333,0.979779102523668
1.8614333333333333,1.0383747495988118
2.5369,1.9352881268485396
1.1801333333333337,1.8666713965996926
0.3677,0.6072112878700424
0.3330666666666667,0.4059979357459434
0.3055,0.37633209380380983
0.3465999999999999,0.35715778920840263
0.2548,0.37981527942789267
0.3398333333333333,0.39952936140366985
0.3009333333333333,0.464675099409308
1.0378666666666667,0.5334884585832984
0.7744333333333333,1.156731719591537
1.5999333333333332,1.1850290037502567
1.6337333333333333,1.5642569055674358
1.7061,1.5360821805190399
1.6545333333333334,1.635951029135614
1.5187666666666668,1.6135022475309444
1.36,1.447349157262368
1.4055333333333333,1.2467937929406787
0.8876333333333334,1.2098580242544945
0.3390666666666667,0.8622563416886414
0.49420000000000003,0.5494078979009189
0.7261666666666666,0.7690556523106052
0.6808666666666666,1.3407402397251784
2.4065,1.5890634152146756
1.588833333333333,2.1557603698185845
0.9164333333333331,1.0790956393054072
0.5968666666666667,0.6242306895182573
0.3901666666666666,0.4635044211542041
0.345,0.3854331593889081
0.3454666666666667,0.37360066279683
0.45430000000000004,0.3919773667999597
0.6939333333333334,0.46825244976727354
0.9556333333333332,0.6577095636696558
0.9327666666666665,1.061691108727488
1.1414666666666666,1.3748134914542873
1.5048,1.5405875352721967
1.4632,1.5475240625811604
1.3639333333333332,1.3967686258817535
1.4092333333333331,1.334690617443705
1.6336333333333333,1.340562199310738
0.7313666666666666,1.527614687551804
0.3552333333333333,0.8275305593345769
0.4102333333333333,0.5350473354304245
0.3091333333333333,0.527518249602902
0.3439666666666666,0.5313785205045041
0.3648333333333333,0.656771668140329
0.531,0.9044132649040469
2.3058666666666667,1.2094396406496792
1.804433333333333,1.9700805890896216
1.6770333333333334,1.3165535744837682
0.9627666666666667,1.179352743359602
0.4686666666666667,0.6972814332941685
0.3332666666666666,0.46474922606972635
0.2752666666666667,0.4058344193819147
0.3137666666666667,0.38863569829329364
1.0629666666666666,0.41315530820500307
0.3228999999999999,0.782386968375015
0.6717333333333334,0.6261662821465125
1.9570333333333325,1.1797669203901295
1.4460000000000002,1.9577300869813916
0.779,1.4513410825700508
0.9023666666666668,1.033276154179914
1.6402333333333334,1.2887988247169448
1.3255666666666668,1.7240742128117887
1.1751666666666667,1.381974899950839
2.1476,1.295999684058842
1.7486666666666666,1.8410085648569452
0.7704666666666667,1.417859707212319
0.5642333333333334,0.7155434228795648
1.6102,0.7250108299240696
1.6162333333333334,1.7488652604562418
2.278833333333333,1.850580226729063
2.5189666666666666,2.1545636562793766
2.1733666666666664,2.046406037257189
0.9615,1.585137885566018
0.5580999999999999,0.8327514864814042
0.48303333333333326,0.6138663726209299
0.5433,0.537400856898707
0.3478,0.5479985249777961
0.3080333333333333,0.473036461644181
0.3382333333333333,0.4533769798657442
0.2695333333333333,0.525564807456724
0.3099666666666666,0.7479788392252584
1.3496,0.7886578337257739
0.4319666666666666,1.4086036521029641
1.256,0.8972685690134484
1.6126,1.422596309860094
0.9831999999999999,1.4897710946578888
0.7988999999999999,1.0543407454615876
1.2334666666666665,1.0610454564199485
2.221833333333333,1.271070046845294
1.0086333333333333,1.76164301408265
0.5999333333333333,1.220854350515726
0.8549,1.1877400840329806
1.3828666666666665,1.4245809033942392
1.0963666666666667,1.9077373390890637
2.119,1.9222959516246636
1.5342333333333331,2.1148274460296577
0.4088,1.2897704296861707
0.3614666666666666,0.46493812399347645
0.3339333333333333,0.4376636911110126
0.3425666666666666,0.41914060969179606
0.2824333333333333,0.42372344499568165
0.351,0.4333404412325874
0.2231,0.48738662137015354
1.5419333333333334,0.5234328701313177
1.8616333333333333,1.4963025402320818
1.5826333333333331,1.7660692397627222
1.4338000000000002,1.4782968106046346
0.5483666666666667,1.3829476418320343
0.3156,0.8307618905345927
1.241766666666667,0.586437007059808
1.3418333333333334,1.0614262082385697
0.3654333333333333,1.1119405713425532
0.9581666666666669,0.5337633070519507
1.4072333333333331,0.8378479217675595
2.493933333333333,1.2261392858064424
0.8907,2.0131236214941386
1.2747333333333333,1.2083432027461907
1.1888666666666663,1.696311959425966
1.7181666666666666,1.489065868163142
1.2335,1.4276764873050838
0.4180666666666666,0.7204175350300637
0.6620666666666666,0.42745504588512356
0.6508333333333333,0.48913604466338567
0.2722,0.48238710782940714
0.3152666666666667,0.4126936082541458
0.305,0.46076025673316473
0.3268666666666666,0.5225151547894512
0.6378,0.8406348909242546
1.8521333333333332,1.1244320505350145
1.4305333333333332,1.727321688161773
1.4320333333333333,1.3646726914501845
0.6150333333333333,1.3654703488880604
1.0950666666666666,0.8406412007856859
0.4864666666666667,1.4414118618834917
0.4363666666666666,0.8670517795308434
0.3362,0.6246033124162959
0.3363333333333333,0.5258344261303161
0.9364999999999999,0.5232764878898983
0.3335,0.9859698155805696
1.0712666666666666,0.6198021900142459
2.7503666666666664,1.368416542566099
2.1508333333333334,2.2442103019948245
2.2494333333333336,1.8948468037952704
2.4007666666666667,1.6990603304212928
1.1041333333333334,1.6792291749354455
0.3659666666666666,0.8204801134462587
0.3497666666666666,0.5164998104038614
0.4579,0.45685905700065677
0.3013333333333333,0.4706109168026239
0.346,0.4223254696150542
0.3224333333333333,0.46913992325074844
0.7884333333333333,0.6137475084745075
1.9181,1.257381171966443
1.6187,1.7288781206481643
1.4468333333333334,1.2689801752627632
0.46386666666666676,1.1173770569988177
0.3372,0.5588187435749358
0.6727666666666666,0.5487935106725436
0.4571333333333333,0.7678794600324488
0.5007,0.5703259980753087
0.4572,0.5651868148990961
0.5627333333333334,0.5721234558992566
0.9293999999999999,0.7250996795944944
1.6340333333333334,1.4144214580338348
0.7245333333333334,1.966140506967753
1.853,1.230258317872327
2.8006,2.059820688968971
1.4298333333333333,2.1493604649592752
0.9917333333333332,1.0103596469909484
0.9049666666666668,0.9130151977116887
0.47246666666666665,0.8624827008617901
0.3279333333333333,0.5236684951370186
0.2828,0.4449188095766592
0.24959999999999996,0.43178423612858996
0.7349333333333334,0.4726227962240397
0.8782666666666666,1.0310981719197387
1.9046,1.4788181984338962
1.4102,1.9269493323162632
0.9942666666666667,1.4490242833583864
0.4267666666666666,1.2083559361602503
0.8445666666666667,0.8754280921581168
0.8244666666666667,1.1033620020758867
0.9579999999999999,1.1073342588064952
0.4209666666666666,1.090831754185262
0.7772333333333333,0.6988816368913897
0.3003666666666666,0.757040880307
0.7164666666666667,0.5858752020100269
0.47000000000000003,0.9649951540356919
1.5420666666666667,1.0018148440097794
2.6167666666666665,1.9157975901887863
1.2951666666666666,2.4023215591375857
0.8265333333333333,1.4835613951710949
0.4351666666666666,0.9019921540191713
0.3246,0.5000922947776887
0.8062666666666666,0.45949282726944735
0.43910000000000005,0.5631122347825566
0.3361666666666666,0.4865805507837025
0.2793333333333334,0.48501036166247885
0.2612666666666666,0.5250155084386084
0.9106666666666666,0.6842508872913182
1.698,1.345344960584479
0.3198333333333333,1.6359621708729162
0.307,0.7305217833143435
0.3499333333333333,0.6667064028499405
0.4699333333333333,0.6381916274314351
0.23243333333333327,0.6410506199614048
0.3742666666666666,0.49485641723846113
0.4270333333333333,0.5085698494158556
0.3281,0.5344103804994523
0.9026,0.5036221222153248
1.0888,0.8160912921699864
2.1483,1.1724291768470918
1.8013,1.945277035413503
2.3795,1.7470286928605392
2.0765,1.997306447408184
2.3522000000000003,1.7361977872908854
1.5219999999999998,1.9396659200787068
1.0361333333333334,1.3705002748239938
0.461,1.1314849976296657
0.345,0.5372960904607078
0.2740666666666666,0.4667770791043151
0.3428,0.44919695247269026
0.3025666666666666,0.5016116070882725
0.7187666666666667,0.5532452600263336
1.6514,0.83358131852802
1.4151,1.25506096201887
0.8931,1.0040343235568454
1.3423,0.8629551446307602
0.4276666666666667,1.2439860751405385
1.0580333333333334,0.6425721492503292
1.7219,1.122927233852043
1.8109,1.549512862689593
0.968066666666667,1.5319833854862142
0.4590666666666667,1.001110299662214
1.2209333333333334,0.7482079838327327
0.7318333333333332,1.3881881238647389
0.3817666666666666,1.0332568266764308
1.0722999999999998,0.934609362588805
1.8524,1.6523259722338575
1.9503333333333335,2.15822451282151
1.9510666666666665,1.9019520488405237
1.9162999999999997,1.5660111607365388
1.7626333333333333,1.5431201203756924
2.2741,1.5280996941980383
2.235966666666667,1.8473866410064381
1.4288333333333334,1.593769321239271
0.2998,1.0011867001465717
0.2696,0.48741970550846914
0.3461,0.4898115977557259
0.3628,0.5043069979858157
0.4345,0.5680128938275456
0.2618666666666666,0.9839672588373046
0.8206,1.068959386949183
1.1446,1.4343536849937801
2.1095333333333333,1.4804644469658865
1.6432,1.9920689213466005
