DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-04-02 02:00:00,0.3693666666666667,0.1369,243.3563333333333,1.5966666666666667,0.0,47.0,72.0,2,2,4,2010,4,92,13,2,0,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,119.0,0.0,0.9376650755494849,0.0,39.49579798743027,60.50420117223361,0.29710000000000003,0.7278333333333333,1.4149333333333334,2.8487333333333336,1.1203,0.30866666666666664,0.4647666666666766,0.23067004814477643,1.2714444444444457,0.967763361954119,1.192522222222222,0.968745808184704,1.186136111111111,0.7520801834960233
2010-04-02 03:00:00,0.35196666666666665,0.16023333333333334,243.7868333333333,1.52,0.0,69.0,40.0,3,2,4,2010,4,92,13,2,0,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,109.0,0.0,0.9101212268337517,0.0,63.3027517128188,36.69724736975002,0.3693666666666667,0.29710000000000003,0.7278333333333333,2.4881666666666664,0.3688,0.31529999999999997,0.3394777777777877,0.03771733072528906,0.9154111111111125,0.8108387798834976,1.1911194444444446,0.9700583196524579,1.1876638888888889,0.7502693129943
2010-04-02 04:00:00,0.2988,0.07166666666666667,243.30200000000002,1.2666666666666666,0.0,7.0,40.0,4,2,4,2010,4,92,13,2,0,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,47.0,0.0,0.972415622102593,0.0,14.893616704391135,85.10638116794934,0.35196666666666665,0.3693666666666667,0.29710000000000003,2.3312666666666666,0.4373333333333333,0.4120666666666667,0.34004444444445436,0.03676299971645322,0.576666666666668,0.4414460671726684,1.179575,0.9806113945370886,1.1829444444444444,0.755696809820973
2010-04-02 05:00:00,0.29169999999999996,0.05586666666666666,242.49166666666667,1.2233333333333332,0.0,0.0,40.0,5,2,4,2010,4,92,13,2,0,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,40.0,0.0,0.9821438902056694,0.0,0.0,99.99999750000008,0.2988,0.35196666666666665,0.3693666666666667,1.4149333333333334,0.3408333333333333,0.956,0.31415555555556546,0.03293725235347782,0.3894611111111124,0.16888613181226866,1.1754805555555554,0.9845266068972266,1.1552652777777779,0.7762566804603641
2010-04-02 06:00:00,1.0766,0.07826666666666666,244.44133333333332,4.443333333333333,0.0,0.0,582.0,6,2,4,2010,4,92,13,2,0,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,582.0,0.0,0.9973675007116801,0.0,0.0,99.9999998281787,0.29169999999999996,0.2988,0.35196666666666665,0.7278333333333333,0.6947,0.7114999999999999,0.55570000000001,0.45112660085612477,0.4475888888888902,0.30983985803899167,1.2073055555555556,0.9736852436510056,1.1704777777777777,0.7707398619813468
2010-04-02 07:00:00,1.9195666666666669,0.08763333333333333,242.645,7.873333333333333,0.0,1.0,1086.0,7,2,4,2010,4,92,13,2,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1087.0,0.0,0.9989594079139597,0.0,0.09199632006256088,99.90800358794111,1.0766,0.29169999999999996,0.2988,0.29710000000000003,1.9911999999999999,1.8976333333333335,1.0959555555555656,0.8141059201720955,0.7180000000000014,0.661111540765496,1.2013361111111112,0.968649024997166,1.1713916666666666,0.7716520227896554
2010-04-02 08:00:00,1.7476333333333334,0.16266666666666665,239.07299999999998,7.27,0.0,74.0,1095.0,8,2,4,2010,4,92,13,2,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1169.0,0.0,0.9956960021326874,0.0,6.330196743943373,93.66980317051342,1.9195666666666669,1.0766,0.29169999999999996,0.3693666666666667,2.8487333333333336,1.7394333333333334,1.5812666666666768,0.4454285589307227,0.9477111111111126,0.7493115212325567,1.1095777777777778,0.8423224504739282,1.1717333333333333,0.7719162417955918
2010-04-02 09:00:00,1.9030333333333334,0.12206666666666667,239.11233333333334,7.873333333333333,0.0,43.0,1126.0,9,2,4,2010,4,92,13,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1169.0,0.0,0.9979490133636086,0.0,3.6783575674265547,96.32164234703023,1.7476333333333334,1.9195666666666669,1.0766,0.35196666666666665,2.4881666666666664,1.4106666666666667,1.8567444444444545,0.09485390716090421,1.2062222222222236,0.769948039420457,1.0608166666666665,0.7690082668245226,1.192248611111111,0.7849748612227117
2010-04-02 10:00:00,1.5308,0.06923333333333333,243.42299999999997,6.21,0.0,0.0,1128.0,10,2,4,2010,4,92,13,2,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1128.0,0.0,0.9989786175086331,0.0,0.0,99.9999999113475,1.9030333333333334,1.7476333333333334,1.9195666666666669,0.2988,2.3312666666666666,1.4278333333333333,1.7271555555555655,0.1869596698438878,1.411555555555557,0.6313580433976925,0.9941111111111112,0.6781362437724853,1.1965388888888888,0.7865981344912981
2010-04-02 11:00:00,1.4902333333333333,0.0872,243.00916666666666,6.066666666666666,0.0,0.0,1125.0,11,2,4,2010,4,92,13,2,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1125.0,0.0,0.9982921965181497,0.0,0.0,99.9999999111111,1.5308,1.9030333333333334,1.7476333333333334,0.29169999999999996,1.4149333333333334,1.3922333333333334,1.6413555555555657,0.2275255109831348,1.6113111111111122,0.31804557232270186,1.000386111111111,0.6827171532968352,1.2006222222222223,0.7879114473446163
2010-04-02 12:00:00,1.8298333333333334,0.09673333333333334,244.343,7.466666666666667,0.0,0.0,1092.0,12,2,4,2010,4,92,13,2,0,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1092.0,0.0,0.9986054424582861,0.0,0.0,99.9999999084249,1.4902333333333333,1.5308,1.9030333333333334,1.0766,0.7278333333333333,1.4118,1.6169555555555657,0.18547001055373774,1.7368500000000013,0.18603270889222556,1.0922194444444444,0.716026102235459,1.2180402777777777,0.7973470022081729
2010-04-02 13:00:00,0.4873,0.12613333333333332,244.43633333333335,2.1033333333333335,0.0,40.0,40.0,13,2,4,2010,4,92,13,2,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,80.0,0.0,0.9680932246134147,0.0,49.99999937500001,49.99999937500001,1.8298333333333334,1.4902333333333333,1.5308,1.9195666666666669,0.29710000000000003,1.3622333333333332,1.2691222222222323,0.6980447910917775,1.4981388888888905,0.5213698684626307,1.1080694444444446,0.698721241284318,1.1815847222222222,0.8103629111849079
2010-04-02 14:00:00,0.7337666666666667,0.2200666666666667,244.23383333333334,3.1599999999999997,0.0,70.0,192.0,14,2,4,2010,4,92,13,2,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,262.0,0.0,0.9578482205576128,0.0,26.717557149932986,73.28244246838761,0.4873,1.8298333333333334,1.4902333333333333,1.7476333333333334,0.3693666666666667,1.1203,1.0169666666666766,0.7146681871874344,1.3291611111111123,0.5847784501336721,1.1384361111111112,0.6710697203626128,1.1654791666666668,0.8154589254599665
2010-04-02 15:00:00,1.5366,0.08726666666666666,246.251,6.1466666666666665,0.0,10.0,1186.0,15,2,4,2010,4,92,13,2,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1196.0,0.0,0.9983910112834607,0.0,0.8361204006386952,99.16387951574926,0.7337666666666667,0.4873,1.8298333333333334,1.9030333333333334,0.35196666666666665,0.3688,0.9192222222222322,0.5486829182823282,1.2680888888888902,0.5293678958769445,1.2371555555555556,0.6307812051371093,1.2141375,0.8005594439610485
2010-04-02 16:00:00,1.5783333333333334,0.07139999999999999,245.01233333333332,6.36,0.0,0.0,1143.0,16,2,4,2010,4,92,13,2,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,1143.0,0.0,0.9989781478149854,0.0,0.0,99.99999991251093,1.5366,0.7337666666666667,0.4873,1.5308,0.2988,0.4373333333333333,1.2829000000000101,0.4760209880993734,1.2760111111111125,0.5344173956195095,1.3437833333333333,0.5621542612436206,1.2616791666666667,0.7861729975081034
2010-04-02 17:00:00,1.5146333333333333,0.0725,243.39183333333332,6.1433333333333335,0.0,0.0,1159.0,17,2,4,2010,4,92,13,2,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1159.0,0.0,0.9988561529248349,0.0,0.0,99.99999991371872,1.5783333333333334,1.5366,0.7337666666666667,1.4902333333333333,0.29169999999999996,0.3408333333333333,1.543188888888899,0.0323571103867772,1.2800777777777792,0.5364624761307121,1.4456944444444444,0.4546598563947058,1.3105875,0.7625524571050603
2010-04-02 18:00:00,0.8758333333333332,0.07776666666666668,242.42149999999998,3.63,0.0,1.0,299.0,18,2,4,2010,4,92,13,2,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,300.0,0.0,0.9960805359795879,0.0,0.3333333322222222,99.66666633444444,1.5146333333333333,1.5783333333333334,1.5366,1.8298333333333334,1.0766,0.6947,1.3229333333333433,0.3885076961914554,1.121077777777779,0.47926116919305467,1.4289638888888891,0.47280819427909687,1.3181347222222222,0.7570684440228596
2010-04-02 19:00:00,1.5252666666666668,0.2558,238.87333333333333,6.569999999999999,0.0,74.0,350.0,19,2,4,2010,4,92,13,2,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,424.0,0.0,0.9862266115313437,0.0,17.45283014751691,82.54716961663404,0.8758333333333332,1.5146333333333333,1.5783333333333334,0.4873,1.9195666666666669,1.9911999999999999,1.3052444444444544,0.37191893431727313,1.2940722222222236,0.38225338740838366,1.3961055555555557,0.4487002008795837,1.2987208333333333,0.7449351200755597
2010-04-02 20:00:00,2.2630666666666666,0.10339999999999999,236.90016666666668,9.55,0.0,47.0,612.0,20,2,4,2010,4,92,13,2,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,659.0,0.0,0.9989577362879652,0.0,7.132018198585708,92.86798164966923,1.5252666666666668,0.8758333333333332,1.5146333333333333,0.7337666666666667,1.7476333333333334,2.8487333333333336,1.5547222222222319,0.6940855873684325,1.5489555555555568,0.43950042025851094,1.4390583333333333,0.5063740145895468,1.2743180555555556,0.700201334536634
2010-04-02 21:00:00,1.5465333333333333,0.06760000000000001,239.34900000000002,6.426666666666667,0.0,0.0,41.0,21,2,4,2010,4,92,13,2,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,41.0,0.0,0.9990458471953614,0.0,0.0,99.99999756097567,2.2630666666666666,1.5252666666666668,0.8758333333333332,1.5366,1.9030333333333334,2.4881666666666664,1.7782888888888986,0.41996450820055603,1.5506111111111125,0.4394632770230662,1.40935,0.48675625067971784,1.2350833333333333,0.6540912012226694
2010-04-02 22:00:00,1.1645666666666665,0.08246666666666667,244.62449999999998,4.746666666666667,0.0,0.0,71.0,22,2,4,2010,4,92,13,2,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,71.0,0.0,0.9975017712390805,0.0,0.0,99.99999859154933,1.5465333333333333,2.2630666666666666,1.5252666666666668,1.5783333333333334,1.5308,2.3312666666666666,1.6580555555555652,0.5576768482168013,1.4816500000000012,0.4659115456106805,1.3788305555555553,0.48992018489480327,1.1864708333333331,0.6110166291460489
2010-04-02 23:00:00,0.4166666666666667,0.08353333333333332,247.12716666666665,1.7033333333333334,0.0,0.0,41.0,23,2,4,2010,4,92,13,2,0,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,41.0,0.0,0.9804873498042819,0.0,0.0,99.99999756097567,1.1645666666666665,1.5465333333333333,2.2630666666666666,1.5146333333333333,1.4902333333333333,1.4149333333333334,1.0425888888888988,0.574724807899233,1.2986555555555568,0.6352239985204391,1.2893666666666668,0.5606443520583846,1.1448763888888889,0.6285155519795169
2010-04-03 00:00:00,0.7587666666666667,0.12686666666666666,245.55433333333335,3.1333333333333333,0.0,36.0,435.0,0,3,4,2010,5,93,13,2,1,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,471.0,0.0,0.9863074693538165,0.0,7.6433120856829895,92.35668770200279,0.4166666666666667,1.1645666666666665,1.5465333333333333,0.8758333333333332,1.8298333333333334,0.7278333333333333,0.7800000000000099,0.3744018473957251,1.2791444444444457,0.6523748801849245,1.2001111111111111,0.5519697353607562,1.1461652777777778,0.6276542705433658
2010-04-03 01:00:00,0.5699666666666666,0.18476666666666666,243.2133333333333,2.4233333333333333,0.0,70.0,236.0,1,3,4,2010,5,93,13,2,1,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,306.0,0.0,0.951264285052321,0.0,22.875816918706484,77.12418275449615,0.7587666666666667,0.4166666666666667,1.1645666666666665,1.5252666666666668,0.4873,0.29710000000000003,0.58180000000001,0.1713567137095428,1.119927777777779,0.6954454992358529,1.207,0.542702776142096,1.1575347222222223,0.6139267045804615
2010-04-03 02:00:00,0.3001333333333333,0.07360000000000001,243.43833333333333,1.2466666666666666,0.0,10.0,40.0,2,3,4,2010,5,93,13,2,1,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,50.0,0.0,0.9712189419547409,0.0,19.99999960000001,79.99999840000004,0.5699666666666666,0.7587666666666667,0.4166666666666667,2.2630666666666666,0.7337666666666667,0.3693666666666667,0.5429555555555654,0.23050668906499233,0.7927722222222234,0.47777276580057954,1.170863888888889,0.5894972339031586,1.15465,0.6179407072536682
2010-04-03 03:00:00,0.33786666666666665,0.08503333333333334,244.01066666666665,1.3966666666666667,0.0,0.0,72.0,3,3,4,2010,5,93,13,2,1,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,72.0,0.0,0.969754599136623,0.0,0.0,99.99999861111112,0.3001333333333333,0.5699666666666666,0.7587666666666667,1.5465333333333333,1.5366,0.35196666666666665,0.4026555555555655,0.14611881137293736,0.5913277777777791,0.3276089575607895,1.0709694444444444,0.622527950848437,1.1540625,0.6187432108689203
2010-04-03 04:00:00,0.3004,0.06596666666666667,244.32816666666668,1.2266666666666666,0.0,0.0,40.0,4,3,4,2010,5,93,13,2,1,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,40.0,0.0,0.9767220159204865,0.0,0.0,99.99999750000008,0.33786666666666665,0.3001333333333333,0.5699666666666666,1.1645666666666665,1.5783333333333334,0.2988,0.3128000000000099,0.02170877958603833,0.44730000000000136,0.18341771391490472,0.9644750000000001,0.6369827954045728,1.1541291666666667,0.6186471325558452
2010-04-03 05:00:00,0.2859333333333333,0.04990000000000001,243.05283333333333,1.1700000000000002,0.0,0.0,40.0,5,3,4,2010,5,93,13,2,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,40.0,0.0,0.9851054375326571,0.0,0.0,99.99999750000008,0.3004,0.33786666666666665,0.3001333333333333,0.4166666666666667,1.5146333333333333,0.29169999999999996,0.30806666666667654,0.026802072888402684,0.42551111111111245,0.1951730282671119,0.8620833333333332,0.6392576560418252,1.1538888888888887,0.6189976774609883
2010-04-03 06:00:00,0.6555333333333333,0.18460000000000001,244.19233333333335,2.81,0.0,71.0,210.0,6,3,4,2010,5,93,13,2,1,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,281.0,0.0,0.9625613504696565,0.0,25.266903824672944,74.73309581945517,0.2859333333333333,0.3004,0.33786666666666665,0.7587666666666667,0.8758333333333332,1.0766,0.41395555555556546,0.2093374981892901,0.40830555555555686,0.16157804638646248,0.8437250000000001,0.6419843780353393,1.1363444444444444,0.6271964595762606
2010-04-03 07:00:00,2.519433333333333,0.21093333333333333,242.11333333333332,10.41,0.0,50.0,1151.0,7,3,4,2010,5,93,13,2,1,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1201.0,0.0,0.9965135087615697,0.0,4.163197332087262,95.83680258464878,0.6555333333333333,0.2859333333333333,0.3004,0.5699666666666666,1.5252666666666668,1.9195666666666669,1.1536333333333433,1.1971667678314473,0.7332166666666678,0.8863250108045987,0.9265722222222221,0.7859400154242859,1.1613388888888887,0.6702413149438442
2010-04-03 08:00:00,1.9786000000000001,0.09966666666666667,239.43866666666665,8.223333333333333,354.0,0.0,1093.0,8,3,4,2010,5,93,13,2,1,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1447.0,0.0,0.9987335968490023,24.464409105415058,0.0,75.53559082547643,2.519433333333333,0.6555333333333333,0.2859333333333333,0.3001333333333333,2.2630666666666666,1.7476333333333334,1.7178555555555655,0.9589168636964673,1.0129611111111123,0.9820119013573124,0.9028666666666666,0.7451979841327834,1.1709625,0.6806036476890123
2010-04-03 09:00:00,1.6327333333333334,0.07723333333333333,243.40666666666667,6.64,214.0,0.0,1160.0,9,3,4,2010,5,93,13,2,1,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1374.0,0.0,0.9988828959088292,15.574963598562617,0.0,84.42503632865717,1.9786000000000001,2.519433333333333,0.6555333333333333,0.33786666666666665,1.5465333333333333,1.9030333333333334,2.0435888888888987,0.446908144095902,1.2287722222222237,0.9455850418107798,0.91005,0.7523478258160315,1.1597,0.6701184458717645
2010-04-03 10:00:00,2.1151,0.2200666666666667,243.97666666666666,8.696666666666665,520.0,0.0,1134.0,10,3,4,2010,5,93,13,2,1,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1654.0,0.0,0.9946307093424972,31.43893589393051,0.0,68.56106404561,1.6327333333333334,1.9786000000000001,2.519433333333333,0.3004,1.1645666666666665,1.5308,1.908811111111121,0.24864083943918552,1.5312222222222236,0.8769836130907066,0.989261111111111,0.8278325329392431,1.1840458333333332,0.6943623757597887
2010-04-03 11:00:00,2.3114666666666666,0.34946666666666665,242.73950000000002,9.79,542.0,46.0,1155.0,11,3,4,2010,5,93,13,2,1,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1743.0,0.0,0.9887632339910217,31.09581180086299,2.6391279388186297,66.26506020294603,2.1151,1.6327333333333334,1.9786000000000001,0.2859333333333333,0.4166666666666667,1.4902333333333333,2.0197666666666767,0.3492650394439191,1.8688111111111123,0.6662943369168093,1.147161111111111,0.887260745822475,1.2182638888888888,0.7294555875410462
2010-04-03 12:00:00,1.7215333333333334,0.30816666666666664,244.41033333333334,7.243333333333334,147.0,70.0,927.0,12,3,4,2010,5,93,13,2,1,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1144.0,0.0,0.9843531144965894,12.849650338418137,6.118881113532447,81.03146846063683,2.3114666666666666,2.1151,1.6327333333333334,0.6555333333333333,0.7587666666666667,1.8298333333333334,2.0493666666666766,0.3004096998729603,2.046477777777779,0.34058650241845184,1.2273916666666667,0.8924612465485122,1.213751388888889,0.7258338440557431
2010-04-03 13:00:00,1.6617666666666666,0.18896666666666664,244.6398333333333,6.783333333333333,0.0,68.0,1172.0,13,3,4,2010,5,93,13,2,1,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1240.0,0.0,0.9935963844896789,0.0,5.4838709633194584,94.51612895603537,1.7215333333333334,2.3114666666666666,2.1151,2.519433333333333,0.5699666666666666,0.4873,1.8982555555555656,0.35909689551756946,1.9035333333333346,0.2763015832182152,1.3183749999999999,0.8748244628686092,1.2626875,0.7142253915491816
2010-04-03 14:00:00,1.5761666666666667,0.21126666666666666,243.307,6.486666666666666,0.0,57.0,1160.0,14,3,4,2010,5,93,13,2,1,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1217.0,0.0,0.9911359346902636,0.0,4.6836483116814716,95.31635160614925,1.6617666666666666,1.7215333333333334,2.3114666666666666,1.9786000000000001,0.3001333333333333,0.7337666666666667,1.6531555555555653,0.07306490518955522,1.8364611111111124,0.30207769082853364,1.424711111111111,0.8153330763067844,1.2977874999999999,0.7077722437790405
2010-04-03 15:00:00,1.4900333333333333,0.0793,243.49283333333332,6.04,0.0,0.0,1165.0,15,3,4,2010,5,93,13,2,1,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1165.0,0.0,0.9985865776807141,0.0,0.0,99.99999991416308,1.5761666666666667,1.6617666666666666,1.7215333333333334,1.6327333333333334,0.33786666666666665,1.5366,1.5759888888888989,0.08586680469271712,1.8126777777777792,0.32599631059035195,1.5207249999999999,0.7400774174798592,1.2958472222222222,0.7071526594449549
2010-04-03 16:00:00,1.5566666666666669,0.0875,243.88733333333332,6.29,0.0,0.0,1165.0,16,3,4,2010,5,93,13,2,1,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,1165.0,0.0,0.9984237547094944,0.0,0.0,99.99999991416308,1.4900333333333333,1.5761666666666667,1.6617666666666666,2.1151,0.3004,1.5783333333333334,1.5409555555555654,0.04516488721370259,1.719605555555557,0.30115638124231237,1.6254138888888887,0.6328465244646286,1.2949444444444442,0.706790084633279
2010-04-03 17:00:00,1.5175666666666667,0.07136666666666666,243.33216666666667,6.1433333333333335,0.0,0.0,1128.0,17,3,4,2010,5,93,13,2,1,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1128.0,0.0,0.9988958431384153,0.0,0.0,99.9999999113475,1.5566666666666669,1.4900333333333333,1.5761666666666667,2.3114666666666666,0.2859333333333333,1.5146333333333333,1.5214222222222322,0.033483567003067254,1.5872888888888905,0.08826071144731541,1.7280499999999999,0.4763931500707891,1.2950666666666666,0.7068299787364621
2010-04-03 18:00:00,1.5235666666666667,0.07836666666666667,240.91416666666666,6.233333333333333,0.0,0.0,1138.0,18,3,4,2010,5,93,13,2,1,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1138.0,0.0,0.9986795569217874,0.0,0.0,99.99999991212653,1.5175666666666667,1.5566666666666669,1.4900333333333333,1.7215333333333334,0.6555333333333333,0.8758333333333332,1.53260000000001,0.021057144472194107,1.554294444444446,0.06075675514950695,1.800386111111111,0.34708998642784067,1.3220555555555555,0.7024792211871369
2010-04-03 19:00:00,1.5149333333333332,0.1241,239.57283333333334,6.2733333333333325,0.0,41.0,1094.0,19,3,4,2010,5,93,13,2,1,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1135.0,0.0,0.996661314448347,0.0,3.6123347985794405,96.38766511331482,1.5235666666666667,1.5175666666666667,1.5566666666666669,1.6617666666666666,2.519433333333333,1.5252666666666668,1.5186888888888987,0.004424720119714643,1.5298222222222237,0.031185243423902713,1.716677777777778,0.27061468837133584,1.321625,0.702352411388056
2010-04-03 20:00:00,1.5903333333333334,0.1718,241.93766666666667,6.5633333333333335,0.0,69.0,1148.0,20,3,4,2010,5,93,13,2,1,1,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1217.0,0.0,0.9942153962741791,0.0,5.669679535193361,94.33032038263737,1.5149333333333332,1.5235666666666667,1.5175666666666667,1.5761666666666667,1.9786000000000001,2.2630666666666666,1.5429444444444542,0.04126637497640325,1.5321833333333348,0.0356172289770088,1.684322222222222,0.2594316321972645,1.2935944444444445,0.6760791564342914
2010-04-03 21:00:00,1.1560666666666668,0.18886666666666668,243.5225,4.78,0.0,60.0,701.0,21,3,4,2010,5,93,13,2,1,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,761.0,0.0,0.9869160772486926,0.0,7.8843626703227825,92.11563719827117,1.5903333333333334,1.5149333333333332,1.5235666666666667,1.4900333333333333,1.6327333333333334,1.5465333333333333,1.4204444444444544,0.23204093827820058,1.4765222222222238,0.15965030767505903,1.6445999999999998,0.30118112172052247,1.277325,0.6744238354199946
2010-04-03 22:00:00,0.44483333333333336,0.07193333333333334,244.71716666666669,1.7766666666666666,0.0,0.0,41.0,22,3,4,2010,5,93,13,2,1,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,41.0,0.0,0.987173712273188,0.0,0.0,99.99999756097567,1.1560666666666668,1.5903333333333334,1.5149333333333332,1.5566666666666669,2.1151,1.1645666666666665,1.0637444444444544,0.5783036460519952,1.291216666666668,0.44257678241558523,1.5054111111111113,0.42462796463514907,1.2473361111111112,0.6953334094040793
2010-04-03 23:00:00,0.5685666666666667,0.12876666666666667,244.79966666666667,2.3233333333333333,0.0,0.0,72.0,23,3,4,2010,5,93,13,2,1,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,72.0,0.0,0.9752990828688614,0.0,0.0,99.99999861111112,0.44483333333333336,1.1560666666666668,1.5903333333333334,1.5175666666666667,2.3114666666666666,0.4166666666666667,0.7231555555555657,0.37998224568660427,1.1330500000000014,0.509952855664127,1.3601694444444445,0.42192289746557,1.2536652777777777,0.6880972974594078
2010-04-04 00:00:00,0.5558666666666667,0.0954,243.02966666666669,2.2633333333333336,0.0,0.0,43.0,0,4,4,2010,6,94,13,2,1,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,43.0,0.0,0.9855886291691366,0.0,0.0,99.99999767441867,0.5685666666666667,0.44483333333333336,1.1560666666666668,1.5235666666666667,1.7215333333333334,0.7587666666666667,0.5230888888888988,0.0680681385192905,0.9717666666666679,0.5147471275620003,1.2630305555555557,0.4633176584351831,1.245211111111111,0.6956471620542132
2010-04-04 01:00:00,0.3390666666666667,0.10353333333333332,244.29733333333334,1.43,0.0,0.0,70.0,1,4,4,2010,6,94,13,2,1,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,70.0,0.0,0.9564032209490356,0.0,0.0,99.99999857142859,0.5558666666666667,0.5685666666666667,0.44483333333333336,1.5149333333333332,1.6617666666666666,0.5699666666666666,0.4878333333333433,0.128992105701603,0.7757888888888903,0.4898282459378124,1.1528055555555556,0.5143592618679805,1.2355902777777779,0.7068975587714441
2010-04-04 02:00:00,0.9610666666666667,0.10623333333333333,245.21783333333332,3.94,0.0,17.0,676.0,2,4,4,2010,6,94,13,2,1,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,693.0,0.0,0.9939456844845044,0.0,2.4531024495626226,97.54689740613723,0.3390666666666667,0.5558666666666667,0.5685666666666667,1.5903333333333334,1.5761666666666667,0.3001333333333333,0.6186666666666766,0.3157196224500449,0.6709111111111126,0.3176500168191086,1.1015472222222222,0.4987457106893139,1.2631291666666666,0.6812800546621351
2010-04-04 03:00:00,0.5775,0.1926,244.79233333333335,2.48,0.0,73.0,249.0,3,4,4,2010,6,94,13,2,1,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,322.0,0.0,0.9486327269862015,0.0,22.670807383009915,77.32919230643108,0.9610666666666667,0.3390666666666667,0.5558666666666667,1.1560666666666668,1.4900333333333333,0.33786666666666665,0.6258777777777876,0.3138093482307942,0.5744833333333347,0.21074510222329063,1.0255027777777779,0.5036711648633715,1.2731138888888889,0.6687711568131453
