DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-11-04 23:00:00,0.6390333333333333,0.17220000000000002,247.72783333333334,2.67,0.0,43.0,236.0,23,4,11,2010,3,308,44,4,0,3,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,279.0,0.0,0.9655567641322805,0.0,15.412186324687504,84.58781331688957,2.0152666666666668,3.097166666666667,4.299633333333333,0.6564666666666666,3.1767,0.3670666666666667,1.9171555555555664,1.2320000867303895,2.6196666666666686,1.4154928696394076,1.878438888888889,1.3290786048026406,1.7394833333333333,1.3316400633282595
2010-11-05 00:00:00,0.4877666666666666,0.13813333333333333,248.40916666666666,2.0733333333333333,0.0,0.0,164.0,0,5,11,2010,4,309,44,4,0,3,0.0,1.0,-0.5000000000000004,0.8660254037844384,164.0,0.0,0.9621596250686592,0.0,0.0,99.99999939024391,0.6390333333333333,2.0152666666666668,3.097166666666667,1.6958666666666666,2.1015666666666664,0.5018333333333334,1.0473555555555665,0.8416408618706392,2.4183166666666684,1.6411240388831074,1.7439555555555557,1.384922161787,1.7388972222222223,1.3322114629520927
2010-11-05 01:00:00,0.34176666666666666,0.06596666666666667,248.13466666666667,1.4200000000000002,0.0,0.0,41.0,1,5,11,2010,4,309,44,4,0,3,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,41.0,0.0,0.9818730672944099,0.0,0.0,99.99999756097567,0.4877666666666666,0.6390333333333333,2.0152666666666668,3.971033333333333,2.0865333333333336,0.8423,0.4895222222222331,0.1486411089141899,1.8134388888888908,1.6231025016467233,1.598558333333333,1.4363208446277391,1.718041666666667,1.350648122941298
2010-11-05 02:00:00,0.3838666666666667,0.13213333333333332,248.68166666666667,1.6400000000000001,0.0,44.0,41.0,2,5,11,2010,4,309,44,4,0,3,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,85.0,0.0,0.9455479736933073,0.0,51.76470527335641,48.23529355017302,0.34176666666666666,0.4877666666666666,0.6390333333333333,4.299633333333333,0.8233,0.5743666666666667,0.40446666666667763,0.07514832000770627,1.160811111111113,1.1383571038351046,1.561938888888889,1.4632327787521828,1.7101041666666665,1.3582001585756245
2010-11-05 03:00:00,0.4214333333333334,0.2,248.71166666666667,1.8133333333333332,0.0,71.0,41.0,3,5,11,2010,4,309,44,4,0,3,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,112.0,0.0,0.9034256108778178,0.0,63.392856576849496,36.607142530293366,0.3838666666666667,0.34176666666666666,0.4877666666666666,3.097166666666667,0.7059,0.34276666666666666,0.3823555555555665,0.039854824513697505,0.7148555555555575,0.6454816798042801,1.5382333333333333,1.4805637352513512,1.7133819444444445,1.3548476451052656
2010-11-05 04:00:00,0.47933333333333333,0.1449,248.80583333333334,2.06,0.0,0.0,165.0,4,5,11,2010,4,309,44,4,0,3,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,165.0,0.0,0.9572176658381158,0.0,0.0,99.9999993939394,0.4214333333333334,0.3838666666666667,0.34176666666666666,2.0152666666666668,0.44949999999999996,0.4557333333333334,0.42821111111112214,0.04809287696525852,0.4588666666666686,0.10435783311914684,1.5407194444444443,1.4785931115717945,1.7143652777777778,1.3539034066145386
2010-11-05 05:00:00,0.34576666666666667,0.07123333333333333,248.62266666666667,1.4566666666666668,0.0,0.0,41.0,5,5,11,2010,4,309,44,4,0,3,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,41.0,0.0,0.9794273261478306,0.0,0.0,99.99999756097567,0.47933333333333333,0.4214333333333334,0.3838666666666667,0.6390333333333333,0.6564666666666666,0.3952666666666667,0.41551111111112204,0.06697998318997103,0.4099888888888908,0.0639533359972349,1.5148277777777777,1.4980768917861735,1.7123027777777777,1.3560362780661817
2010-11-05 06:00:00,0.7456,0.0819,245.417,3.1166666666666667,0.0,18.0,325.0,6,5,11,2010,4,309,44,4,0,3,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,343.0,0.0,0.9940202688535237,0.0,5.247813395778969,94.75218631267585,0.34576666666666667,0.47933333333333333,0.4214333333333334,0.4877666666666666,1.6958666666666666,0.8127333333333333,0.5235666666666776,0.20355371390477095,0.4529611111111131,0.15228651274145485,1.435638888888889,1.5126816598368447,1.7095055555555556,1.3580403432449488
2010-11-05 07:00:00,2.7622,0.24406666666666668,241.57150000000001,11.446666666666665,0.0,71.0,1227.0,7,5,11,2010,4,309,44,4,0,3,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1298.0,0.0,0.9961189434503833,0.0,5.469953770824381,94.530046152134,0.7456,0.34576666666666667,0.47933333333333333,0.34176666666666666,3.971033333333333,2.2721999999999998,1.2845222222222332,1.2952279277466177,0.8563666666666686,0.9444320724941252,1.3349027777777778,1.3611502511307172,1.7299222222222221,1.3704938587516646
2010-11-05 08:00:00,1.8461333333333334,0.09256666666666667,241.89966666666666,7.696666666666667,0.0,167.0,1114.0,8,5,11,2010,4,309,44,4,0,3,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1281.0,0.0,0.9987451674980582,0.0,13.03669007569345,86.96330984624254,2.7622,0.7456,0.34576666666666667,0.3838666666666667,4.299633333333333,4.048033333333334,1.7846444444444554,1.0097051810269055,1.1000777777777797,0.9858773623679693,1.1304444444444446,1.0157899282081753,1.638176388888889,1.2792266572905067
2010-11-05 09:00:00,1.5481,0.091,240.69983333333332,6.376666666666667,0.0,0.0,1217.0,9,5,11,2010,4,309,44,4,0,3,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1217.0,0.0,0.9982766107028831,0.0,0.0,99.99999991783072,1.8461333333333334,2.7622,0.7456,0.4214333333333334,3.097166666666667,2.2490333333333337,2.0521444444444557,0.6327243759536296,1.2878555555555575,0.9368429467968251,1.0013555555555556,0.823329909002004,1.6089708333333332,1.2726585617188144
2010-11-05 10:00:00,1.4172333333333333,0.0553,241.9385,5.8133333333333335,0.0,0.0,1114.0,10,5,11,2010,4,309,44,4,0,3,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,1114.0,0.0,0.9992393518663958,0.0,0.0,99.99999991023338,1.5481,1.8461333333333334,2.7622,0.47933333333333333,2.0152666666666668,3.535366666666667,1.6038222222222334,0.21981248153146526,1.444172222222224,0.8490929935765208,0.9515194444444446,0.7729358704902888,1.5207152777777777,1.2048994377417834
2010-11-05 11:00:00,1.4705000000000001,0.14066666666666666,241.18033333333332,6.043333333333334,0.0,75.0,1107.0,11,5,11,2010,4,309,44,4,0,3,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1182.0,0.0,0.9954556057089046,0.0,6.345177659606447,93.65482225579117,1.4172333333333333,1.5481,1.8461333333333334,0.34576666666666667,0.6390333333333333,3.1767,1.4786111111111222,0.0658092980033007,1.63162777777778,0.6615369126903274,1.0208083333333333,0.7796158905467094,1.4496236111111112,1.1521235712491746
2010-11-05 12:00:00,1.7144333333333333,0.1429,241.98966666666666,7.066666666666666,0.0,27.0,1222.0,12,5,11,2010,4,309,44,4,0,3,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1249.0,0.0,0.996544119864989,0.0,2.1617293817760372,97.8382705381599,1.4705000000000001,1.4172333333333333,1.5481,0.7456,0.4877666666666666,2.1015666666666664,1.5340555555555666,0.1584659000588615,1.793100000000002,0.5007049630271295,1.1230305555555555,0.7837787219241722,1.4334930555555558,1.1452888453668233
2010-11-05 13:00:00,1.6337000000000002,0.15793333333333334,243.02216666666666,6.819999999999999,0.0,0.0,1123.0,13,5,11,2010,4,309,44,4,0,3,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,1123.0,0.0,0.9953595594415121,0.0,0.0,99.9999999109528,1.7144333333333333,1.4705000000000001,1.4172333333333333,2.7622,0.34176666666666666,2.0865333333333336,1.6062111111111221,0.12426824629413885,1.6050166666666685,0.15970523368588962,1.2306916666666667,0.7549063140917349,1.414625,1.1377679815458552
2010-11-05 14:00:00,1.4995666666666667,0.12763333333333335,241.21466666666666,6.213333333333334,0.0,0.0,1108.0,14,5,11,2010,4,309,44,4,0,3,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,1108.0,0.0,0.996397189960508,0.0,0.0,99.99999990974729,1.6337000000000002,1.7144333333333333,1.4705000000000001,1.8461333333333334,0.3838666666666667,0.8233,1.6159000000000112,0.10853364045813105,1.5472555555555576,0.10999380723307642,1.3236666666666668,0.7084020398763865,1.4428027777777777,1.1308396587101852
2010-11-05 15:00:00,1.5889666666666666,0.1958,243.46933333333334,6.943333333333333,0.0,70.0,916.0,15,5,11,2010,4,309,44,4,0,3,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,986.0,0.0,0.992493020267166,0.0,7.099391473530028,92.9006084250501,1.4995666666666667,1.6337000000000002,1.7144333333333333,1.5481,0.4214333333333334,0.7059,1.5740777777777888,0.06829492687616498,1.5540666666666685,0.11131392046319491,1.4209611111111113,0.6510783046256619,1.4795972222222222,1.1201360147706014
2010-11-05 16:00:00,0.8524666666666667,0.15903333333333333,243.82283333333334,4.363333333333333,0.0,69.0,40.0,16,5,11,2010,4,309,44,4,0,3,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,109.0,0.0,0.983039096354563,0.0,63.3027517128188,36.69724736975002,1.5889666666666666,1.4995666666666667,1.6337000000000002,1.4172333333333333,0.47933333333333333,0.44949999999999996,1.3136666666666776,0.4019044289380041,1.4599388888888907,0.3105842597547473,1.4520555555555557,0.6096089084646641,1.4963875,1.1069667610322398
2010-11-05 17:00:00,0.7742666666666668,0.10353333333333332,241.1525,3.1966666666666668,0.0,28.0,39.0,17,5,11,2010,4,309,44,4,0,3,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,67.0,0.0,0.9911770788433856,0.0,41.79104415237248,58.208954355090235,0.8524666666666667,1.5889666666666666,1.4995666666666667,1.4705000000000001,0.34576666666666667,0.6564666666666666,1.071900000000011,0.44949667777784086,1.343900000000002,0.41750631824892653,1.4877638888888889,0.5483922688155365,1.501295833333333,1.1033358060444576
2010-11-05 18:00:00,1.1300999999999999,0.0438,238.90616666666668,4.696666666666667,0.0,0.0,38.0,18,5,11,2010,4,309,44,4,0,3,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,38.0,0.0,0.9992493774721127,0.0,0.0,99.99999736842113,0.7742666666666668,0.8524666666666667,1.5889666666666666,1.7144333333333333,0.7456,1.6958666666666666,0.9189444444444556,0.18699949593906387,1.2465111111111131,0.3802803028566379,1.5198055555555554,0.5110480393781076,1.4777222222222222,1.1050406070605876
2010-11-05 19:00:00,1.7654999999999998,0.17666666666666667,238.40416666666667,7.416666666666667,0.0,0.0,157.0,19,5,11,2010,4,309,44,4,0,3,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,157.0,0.0,0.9950305198512004,0.0,0.0,99.99999936305734,1.1300999999999999,0.7742666666666668,0.8524666666666667,1.6337000000000002,2.7622,3.971033333333333,1.2232888888888998,0.502144408548995,1.2684777777777796,0.4097815437884254,1.4367472222222224,0.34468808662660105,1.3858249999999999,0.9724279890753911
2010-11-05 20:00:00,2.204533333333333,0.10433333333333333,240.09216666666669,9.153333333333334,0.0,44.0,830.0,20,5,11,2010,4,309,44,4,0,3,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,874.0,0.0,0.998881866007878,0.0,5.0343249370316645,94.96567494855186,1.7654999999999998,1.1300999999999999,0.7742666666666668,1.4995666666666667,1.8461333333333334,4.299633333333333,1.7000444444444553,0.540199101497997,1.3859722222222242,0.5620627775995839,1.4666138888888887,0.3952102960101227,1.2985291666666667,0.7730876347142512
2010-11-05 21:00:00,1.8398666666666665,0.10600000000000001,243.47066666666666,7.556666666666667,0.0,70.0,297.0,21,5,11,2010,4,309,44,4,0,3,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,367.0,0.0,0.9983443517232601,0.0,19.07356943031725,80.92643029720318,2.204533333333333,1.7654999999999998,1.1300999999999999,1.5889666666666666,1.5481,3.097166666666667,1.9366333333333443,0.23496895066744944,1.4277888888888908,0.5888793510338689,1.490927777777778,0.4093994078132793,1.2461416666666667,0.6832901834555869
2010-11-05 22:00:00,1.3280333333333334,0.14736666666666667,245.79100000000003,5.423333333333333,0.0,36.0,164.0,22,5,11,2010,4,309,44,4,0,3,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,200.0,0.0,0.9938992659608578,0.0,17.99999991,81.99999959,1.8398666666666665,2.204533333333333,1.7654999999999998,0.8524666666666667,1.4172333333333333,2.0152666666666668,1.790811111111122,0.44030432447130485,1.507050000000002,0.5244341749818426,1.4834944444444442,0.4116626268562485,1.2175069444444444,0.6637783864198847
2010-11-05 23:00:00,0.35366666666666663,0.04796666666666667,243.64283333333333,1.4733333333333334,0.0,0.0,40.0,23,5,11,2010,4,309,44,4,0,3,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,40.0,0.0,0.9909237719580049,0.0,0.0,99.99999750000008,1.3280333333333334,1.8398666666666665,2.204533333333333,0.7742666666666668,1.4705000000000001,0.6390333333333333,1.1738555555555665,0.755000463821283,1.4369500000000015,0.6540632476212721,1.3904249999999998,0.5254025466105633,1.2056166666666668,0.6770150400430182
2010-11-06 00:00:00,0.3185,0.04573333333333333,240.9395,1.2933333333333332,0.0,0.0,38.0,0,6,11,2010,5,310,44,4,1,3,0.0,1.0,-0.5000000000000004,0.8660254037844384,38.0,0.0,0.9898429354581885,0.0,0.0,99.99999736842113,0.35366666666666663,1.3280333333333334,1.8398666666666665,1.1300999999999999,1.7144333333333333,0.4877666666666666,0.6667333333333443,0.5729724610407484,1.3016833333333353,0.7982461666400604,1.2740972222222222,0.5968235751799578,1.198563888888889,0.6856450133558759
2010-11-06 01:00:00,0.4849333333333333,0.15463333333333334,240.7785,2.1133333333333333,0.0,31.0,159.0,1,6,11,2010,5,310,44,4,1,3,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,190.0,0.0,0.9527328142765852,0.0,16.315789387811634,83.68421008587258,0.3185,0.35366666666666663,1.3280333333333334,1.7654999999999998,1.6337000000000002,0.34176666666666666,0.385700000000011,0.08771895145534105,1.0882555555555575,0.8203207759208597,1.1783666666666666,0.6253490365993778,1.2045291666666667,0.678451625929108
2010-11-06 02:00:00,1.0021333333333333,0.13833333333333334,239.58316666666667,4.216666666666667,0.0,70.0,652.0,2,6,11,2010,5,310,44,4,1,3,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,722.0,0.0,0.9906061832796097,0.0,9.695290845297382,90.30470901619846,0.4849333333333333,0.3185,0.35366666666666663,2.204533333333333,1.4995666666666667,0.3838666666666667,0.6018555555555666,0.35649928211446485,0.8878555555555575,0.614005028812794,1.1369138888888888,0.618571987997378,1.2302902777777778,0.6573455149589447
2010-11-06 03:00:00,0.3465,0.08883333333333333,241.98783333333333,1.4733333333333334,0.0,30.0,39.0,3,6,11,2010,5,310,44,4,1,3,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,69.0,0.0,0.9686687032799817,0.0,43.478260239445504,56.52173831127916,1.0021333333333333,0.4849333333333333,0.3185,1.8398666666666665,1.5889666666666666,0.4214333333333334,0.6111888888888999,0.34557071045721827,0.638961111111113,0.4242784208599327,1.033375,0.6396521164869792,1.2271680555555557,0.6615191225617751
2010-11-06 04:00:00,0.33843333333333336,0.0699,243.24466666666666,1.48,0.0,0.0,39.0,4,6,11,2010,5,310,44,4,1,3,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,39.0,0.0,0.9793255527970701,0.0,0.0,99.9999974358975,0.3465,1.0021333333333333,0.4849333333333333,1.3280333333333334,0.8524666666666667,0.47933333333333333,0.5623555555555665,0.38088008368530984,0.4740277777777797,0.26545782457787753,0.9905388888888887,0.6693891406218807,1.221297222222222,0.6690271676146243
2010-11-06 05:00:00,0.43973333333333336,0.09983333333333334,242.22466666666665,1.8833333333333333,0.0,0.0,158.0,5,6,11,2010,5,310,44,4,1,3,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,158.0,0.0,0.9751812628380969,0.0,0.0,99.9999993670886,0.33843333333333336,0.3465,1.0021333333333333,0.35366666666666663,0.7742666666666668,0.34576666666666667,0.3748888888888999,0.056301591977840036,0.48837222222222415,0.2599207634958892,0.9626611111111112,0.685975554653735,1.2252124999999998,0.663936204578426
2010-11-06 06:00:00,0.6567333333333334,0.10793333333333334,241.02550000000002,2.7800000000000002,0.0,43.0,292.0,6,6,11,2010,5,310,44,4,1,3,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,335.0,0.0,0.9867611947648611,0.0,12.835820857206507,87.16417884428603,0.43973333333333336,0.33843333333333336,0.3465,0.3185,1.1300999999999999,0.7456,0.478300000000011,0.16261692203861683,0.5447444444444464,0.2522760169749214,0.9232138888888889,0.6890751444059308,1.2215097222222222,0.6669681853278598
2010-11-06 07:00:00,2.6104333333333334,0.19883333333333333,237.988,10.986666666666668,0.0,68.0,1198.0,7,6,11,2010,5,310,44,4,1,3,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1266.0,0.0,0.9971116528063858,0.0,5.371248021033769,94.62875189997729,0.6567333333333334,0.43973333333333336,0.33843333333333336,0.4849333333333333,1.7654999999999998,2.7622,1.2356333333333442,1.1955452856332889,0.8989944444444463,0.8750715154054934,0.9936250000000001,0.8146857155840995,1.215186111111111,0.6522833952519581
2010-11-06 08:00:00,2.1137333333333332,0.07856666666666667,238.29916666666668,8.83,478.0,31.0,1081.0,8,6,11,2010,5,310,44,4,1,3,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1590.0,0.0,0.9993098129266046,30.062893062853526,1.9496855333649774,67.9874213408884,2.6104333333333334,0.6567333333333334,0.43973333333333336,1.0021333333333333,2.204533333333333,1.8461333333333334,1.793633333333344,1.0154230300716958,1.0842611111111131,1.0087379537304475,0.9860583333333333,0.8027508161020664,1.226336111111111,0.6656870400253069
2010-11-06 09:00:00,1.3696,0.0639,238.07366666666667,5.733333333333333,70.0,0.0,1000.0,9,6,11,2010,5,310,44,4,1,3,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1070.0,0.0,0.998913118779385,6.542056068652283,0.0,93.45794383788977,2.1137333333333332,2.6104333333333334,0.6567333333333334,0.3465,1.8398666666666665,1.5481,2.0312555555555663,0.624514834209831,1.2547777777777795,0.9434439590414723,0.9468694444444444,0.7680070970392795,1.218898611111111,0.6629272161125433
2010-11-06 10:00:00,1.1997333333333333,0.2617333333333333,238.09516666666664,5.196666666666667,489.0,0.0,155.0,10,6,11,2010,5,310,44,4,1,3,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,644.0,0.0,0.9770199600351795,75.93167690072721,0.0,24.068322943993287,1.3696,2.1137333333333332,2.6104333333333334,0.33843333333333336,1.3280333333333334,1.4172333333333333,1.561022222222233,0.4861387151527367,1.3983277777777798,0.8354801798079045,0.9361777777777777,0.7630957528031036,1.209836111111111,0.6615833087284538
2010-11-06 11:00:00,2.4701333333333335,0.2577333333333333,234.5805,10.83,751.0,43.0,901.0,11,6,11,2010,5,310,44,4,1,3,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1695.0,0.0,0.9946005640792777,44.30678463462726,2.536873154845502,53.156342151530175,1.1997333333333333,1.3696,2.1137333333333332,0.43973333333333336,0.35366666666666663,1.4705000000000001,1.6798222222222332,0.6896792083065534,1.7367277777777799,0.7788340175235355,1.11255,0.855244830974793,1.2514875,0.7085102011963424
2010-11-06 12:00:00,1.9629666666666665,0.2838333333333333,236.01916666666665,8.35,3.0,68.0,1062.0,12,6,11,2010,5,310,44,4,1,3,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1133.0,0.0,0.9897072679027454,0.2647837596956895,6.001765219768962,93.73345093227408,2.4701333333333335,1.1997333333333333,1.3696,0.6567333333333334,0.3185,1.7144333333333333,1.877611111111122,0.6394866833235329,1.9544333333333352,0.5715477085170684,1.2495888888888889,0.8481647647410038,1.2618430555555555,0.7173321430327414
2010-11-06 13:00:00,1.1770333333333334,0.14343333333333333,238.52716666666666,5.02,0.0,27.0,411.0,13,6,11,2010,5,310,44,4,1,3,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,438.0,0.0,0.992656396151629,0.0,6.1643835475699005,93.8356162241196,1.9629666666666665,2.4701333333333335,1.1997333333333333,2.6104333333333334,0.4849333333333333,1.6337000000000002,1.8700444444444555,0.6515387993335633,1.7155333333333351,0.5412780090776919,1.3072638888888888,0.8142965437128595,1.2428152777777777,0.7130836291232586
2010-11-06 14:00:00,0.5483333333333333,0.12063333333333333,236.43133333333333,2.45,0.0,0.0,155.0,14,6,11,2010,5,310,44,4,1,3,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,155.0,0.0,0.9766429175704777,0.0,0.0,99.99999935483872,1.1770333333333334,1.9629666666666665,2.4701333333333335,2.1137333333333332,1.0021333333333333,1.4995666666666667,1.2294444444444554,0.7087715149258984,1.4546333333333352,0.6723524604782136,1.2694472222222222,0.8398905340480486,1.2031805555555557,0.7245361951342293
2010-11-06 15:00:00,1.8848999999999998,0.14326666666666668,235.01316666666668,8.06,0.0,0.0,621.0,15,6,11,2010,5,310,44,4,1,3,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,621.0,0.0,0.9971237410606206,0.0,0.0,99.9999998389694,0.5483333333333333,1.1770333333333334,1.9629666666666665,1.3696,0.3465,1.5889666666666666,1.203422222222233,0.6686739816260884,1.5405166666666688,0.6919439587937078,1.397647222222222,0.8027965250913026,1.215511111111111,0.7338455444162527
2010-11-06 16:00:00,1.7088333333333334,0.16266666666666665,235.682,7.346666666666667,0.0,39.0,37.0,16,6,11,2010,5,310,44,4,1,3,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,76.0,0.0,0.9954996663680395,0.0,51.31578879847647,48.684209885734084,1.8848999999999998,0.5483333333333333,1.1770333333333334,1.1997333333333333,0.33843333333333336,0.8524666666666667,1.3806888888888997,0.7261967336238225,1.6253666666666684,0.6727454638354012,1.5118472222222221,0.732846748274323,1.2511930555555555,0.7362414014805415
2010-11-06 17:00:00,1.5478333333333334,0.16153333333333333,233.69766666666666,6.663333333333333,0.0,68.0,155.0,17,6,11,2010,5,310,44,4,1,3,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,223.0,0.0,0.9945982742942463,0.0,30.49327340585976,69.50672614570975,1.7088333333333334,1.8848999999999998,0.5483333333333333,2.4701333333333335,0.43973333333333336,0.7742666666666668,1.7138555555555666,0.16858944653051552,1.471650000000002,0.5317029453662147,1.6041888888888887,0.6506815259004746,1.283425,0.7313711169113675
2010-11-06 18:00:00,2.0902333333333334,0.10426666666666667,234.09900000000002,9.113333333333333,482.0,37.0,212.0,18,6,11,2010,5,310,44,4,1,3,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,731.0,0.0,0.9987580567514441,65.93707241321877,5.061559500599782,29.001367949382534,1.5478333333333334,1.7088333333333334,1.8848999999999998,1.9629666666666665,0.6567333333333334,1.1300999999999999,1.782300000000011,0.2785631945058744,1.492861111111113,0.5571523878583786,1.7236472222222223,0.5896512513973282,1.3234305555555557,0.7486743591379393
2010-11-06 19:00:00,1.8949333333333334,0.0904,237.13133333333332,7.98,178.0,0.0,603.0,19,6,11,2010,5,310,44,4,1,3,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,781.0,0.0,0.9988638608771001,22.79129318464623,0.0,77.2087066873128,2.0902333333333334,1.5478333333333334,1.7088333333333334,1.1770333333333334,2.6104333333333334,1.7654999999999998,1.8443333333333445,0.2747175094528641,1.612511111111113,0.5528312704882272,1.6640222222222223,0.5243924812683698,1.3288236111111111,0.7524538928195214
2010-11-06 20:00:00,1.2521666666666667,0.07843333333333334,238.7976666666667,5.239999999999999,315.0,0.0,38.0,20,6,11,2010,5,310,44,4,1,3,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,353.0,0.0,0.9980436715411963,89.23512722596281,0.0,10.764872490751069,1.8949333333333334,2.0902333333333334,1.5478333333333334,0.5483333333333333,2.1137333333333332,2.204533333333333,1.7457777777777885,0.43849112791394484,1.7298166666666683,0.2976314109393975,1.592225,0.5161385508384718,1.2891416666666666,0.7290110873857875
2010-11-06 21:00:00,1.1034333333333335,0.13423333333333334,240.2133333333333,4.64,489.0,28.0,158.0,21,6,11,2010,5,310,44,4,1,3,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,675.0,0.0,0.9926812909336835,72.44444433711934,4.148148142002744,23.407407372729764,1.2521666666666667,1.8949333333333334,2.0902333333333334,1.8848999999999998,1.3696,1.8398666666666665,1.4168444444444555,0.4206627394604302,1.599572222222224,0.37668178401325053,1.5700444444444444,0.5320492730530229,1.2584569444444444,0.7202688844059585
2010-11-06 22:00:00,1.0556666666666668,0.1416,239.1565,4.446666666666667,0.0,70.0,595.0,22,6,11,2010,5,310,44,4,1,3,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,665.0,0.0,0.9911232954887462,0.0,10.526315773644638,89.47368407597942,1.1034333333333335,1.2521666666666667,1.8949333333333334,1.7088333333333334,1.1997333333333333,1.3280333333333334,1.1370888888889,0.1024821194882187,1.490711111111113,0.4294733160339325,1.5580388888888888,0.5426840113067336,1.2471083333333335,0.7212699896676522
2010-11-06 23:00:00,0.5132,0.10236666666666666,240.91033333333334,2.1566666666666667,0.0,27.0,38.0,23,6,11,2010,5,310,44,4,1,3,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,65.0,0.0,0.9806792020308253,0.0,41.5384608994083,58.4615375621302,1.0556666666666668,1.1034333333333335,1.2521666666666667,1.5478333333333334,2.4701333333333335,0.35366666666666663,0.8907666666666777,0.3278534038933051,1.3182722222222243,0.582424355190023,1.394961111111111,0.5376890776357388,1.2537555555555555,0.7133699000966718
2010-11-07 00:00:00,0.511,0.09766666666666665,241.0625,2.1533333333333333,0.0,0.0,158.0,0,7,11,2010,6,311,44,4,1,3,0.0,1.0,-0.5000000000000004,0.8660254037844384,158.0,0.0,0.9822187886348984,0.0,0.0,99.9999993670886,0.5132,1.0556666666666668,1.1034333333333335,2.0902333333333334,1.9629666666666665,0.3185,0.6932888888888998,0.3138302891219267,1.0550666666666688,0.5169510894551653,1.273963888888889,0.5611091279118001,1.2617763888888889,0.7034097383789215
